Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
43,1,0,0,3,0,2,0,1,0,3,0,14,4,0,1,0,48836.24,0,1,0,1,0,0,0,0,252.624,1,0,0,4,14.15469,1,0,0,1,0,1,7070,1,3,2,1,1,1,0,1,63.13788,4,3,4,1,5864.873198
24,0,1,0,2,0,1,1,0,0,2,1,11,3,0,1,0,24879.0,1,0,0,0,0,0,0,1,245.147,1,0,0,4,8.232258,0,1,0,0,0,1,162,0,3,2,1,1,1,0,1,56.0677,1,2,2,0,5815.707647
69,0,0,1,0,0,0,1,0,0,4,0,12,3,1,0,0,12565.71,0,1,0,0,0,1,0,0,182.447,0,1,0,4,15.41346,0,1,0,0,0,1,362,0,1,4,1,0,0,0,1,5.998405,5,5,4,0,682.7780764
19,0,0,1,4,0,1,0,0,1,2,0,9,3,1,0,0,12378.01,1,0,0,0,0,0,0,1,92.45514,0,0,0,3,14.8515,0,0,0,1,0,1,86,0,4,2,0,0,0,0,0,57.527,3,3,3,1,5347.491386
19,1,0,0,3,0,1,1,0,0,4,0,7,4,0,1,0,71151.05,0,0,1,0,1,0,0,0,175.1331,0,0,0,6,11.80935,1,0,0,1,0,1,10836,1,3,3,1,1,0,0,0,47.12803,3,5,4,0,4555.47419
18,0,1,0,0,0,0,1,0,0,3,0,14,4,0,1,0,50066.53,0,1,0,0,0,0,0,1,137.4392,0,0,0,4,12.67826,0,0,0,1,0,1,548,0,4,3,0,1,1,0,0,45.22375,4,4,4,1,4048.902387
65,1,0,0,0,0,3,0,1,0,4,0,10,3,1,0,0,37261.82,0,1,0,0,0,0,1,0,159.9349,0,1,0,5,8.923032,1,0,0,1,0,1,814,1,3,3,0,1,0,0,0,4.164919,5,4,3,2,577.4706172
41,0,1,0,8,0,2,0,0,1,3,1,15,1,1,0,0,77396.38,0,1,0,0,1,0,0,0,227.475448,1,1,0,4,6.572735215,1,0,0,1,0,1,8543,1,2,2,1,0,0,0,1,6.979009919,2,3,3,0,1258.30276
60,1,0,0,4,1,1,1,0,0,5,1,7,5,1,0,0,89037.69,0,1,0,1,0,0,0,0,222.649979,0,0,1,1,5.771579921,0,0,1,0,0,1,2348,0,4,4,1,1,0,0,0,10.404813,4,5,5,0,1556.108789
34,0,0,1,4,0,1,0,1,0,2,0,6,3,0,1,0,19593.73,0,0,1,1,0,0,0,0,79.97886,0,0,0,2,14.5605,0,1,0,0,0,0,23381,1,4,4,0,0,0,0,0,61.30199,6,5,6,0,5276.417702
42,0,1,0,4,1,2,1,0,0,3,1,12,4,0,1,0,41831.89,0,0,1,1,0,0,0,0,242.6573,1,1,0,3,13.45145,1,0,0,0,1,1,884,0,3,4,1,1,0,0,0,11.21368,3,3,4,1,1819.192603
86,0,0,1,2,0,2,0,1,0,2,1,13,4,0,1,0,143217.5,1,0,0,0,0,0,0,1,139.965,0,0,0,4,11.24506,0,0,1,0,0,1,4518,0,2,3,1,0,1,0,0,17.20502,4,4,4,0,2089.469335
72,1,0,0,0,0,2,0,0,1,4,1,11,2,0,1,0,55227.66,0,1,0,1,0,0,0,0,242.6281,0,1,0,3,7.879761,0,0,0,1,0,1,1845,0,3,4,1,1,1,0,0,45.03753,3,4,4,0,4297.196921
34,1,0,0,1,0,0,0,0,1,5,0,15,4,0,1,0,17175.88,0,1,0,0,1,0,0,0,242.6326,1,0,1,5,9.008521,1,0,1,0,0,0,1803,0,4,4,1,1,1,0,0,44.14809,4,5,4,2,4347.709252
27,0,0,1,1,1,1,1,0,0,3,1,13,4,1,0,0,32014.25,1,0,0,0,1,0,0,0,164.967,0,1,0,4,4.649681,0,0,0,1,0,1,6922,0,4,2,0,1,1,0,1,9.836216,5,3,3,0,1700.500703
20,0,1,0,0,0,1,1,0,0,4,0,13,4,0,1,0,36004.39,0,0,1,0,0,0,0,1,119.9897,0,0,1,2,3.644552,1,1,0,0,0,1,2050,1,5,5,0,1,0,0,1,66.57411,3,3,4,0,5871.273948
77,1,0,0,1,1,1,0,1,0,3,0,11,2,0,1,0,32854.92,1,0,0,0,0,1,0,0,187.6094,0,0,0,2,6.482152,1,0,0,0,1,0,34,0,4,3,1,1,0,0,0,12.65954,2,2,2,0,1892.964163
58,0,0,1,0,0,2,1,0,0,3,0,15,4,1,0,0,46426.0,0,0,1,0,0,1,0,0,114.965789,0,0,0,5,9.408080299,1,0,1,0,0,1,32539,1,2,3,1,0,0,0,0,3.137169138,4,5,5,0,386.0863102
75,0,0,1,3,1,2,1,0,0,2,1,18,1,0,1,0,30450.19,1,0,0,0,0,0,0,1,152.457857,0,1,0,4,13.24531173,0,1,0,0,0,1,5964,0,4,3,0,1,0,0,0,5.705926395,3,3,2,0,1308.999159
74,0,0,1,0,0,1,0,0,1,3,0,12,3,1,0,0,17782.67,0,1,0,0,0,0,1,0,147.460067,0,1,0,5,9.65902772,0,0,0,1,0,1,5295,1,3,4,0,0,0,0,1,9.716257401,4,4,5,0,811.3375327
77,0,0,1,0,0,2,1,0,0,4,0,12,4,0,1,0,23660.53,1,0,0,0,1,0,0,0,139.9512,0,0,0,4,13.85192,1,0,0,1,0,1,1404,0,4,4,1,0,0,0,1,18.76931,4,4,4,2,2104.759302
57,0,1,0,0,0,3,0,0,1,3,1,12,4,0,1,0,32436.4,0,1,0,0,1,0,0,0,217.484,1,1,1,4,11.34598,1,0,0,1,0,1,0,1,4,4,1,0,1,0,0,67.5234,5,4,5,0,6073.6103
57,0,1,0,1,0,0,0,1,0,5,0,11,4,0,1,0,58610.33,0,1,0,0,0,0,0,1,147.4421,0,0,0,2,11.11999,1,0,1,0,0,1,329,1,4,5,1,0,0,1,0,66.72288,4,5,3,0,5712.51151
27,1,0,0,3,1,2,1,0,0,4,1,6,5,0,1,0,145569.5,0,1,0,0,0,0,1,0,174.9919,0,0,1,3,12.87677,1,0,0,1,0,1,50869,1,5,4,1,0,0,1,1,2.258878,5,4,4,0,755.0711809
57,1,0,0,2,0,2,0,1,0,3,0,9,4,0,1,0,20757.95,0,1,0,0,0,1,0,0,207.6094,0,0,0,5,11.68326,0,0,1,0,0,1,2385,1,4,4,1,1,0,1,0,51.63534,3,3,5,0,4769.420216
55,1,0,0,0,1,3,0,1,0,3,1,17,4,0,1,0,23194.97,1,0,0,0,0,0,1,0,245.146969,1,0,0,4,13.28231537,0,0,1,0,0,1,1268,1,2,3,1,1,0,0,1,14.02688588,3,3,4,0,2207.767111
84,0,1,0,5,0,1,0,0,1,4,1,9,3,1,0,0,59919.2,0,1,0,0,0,0,1,0,159.983,0,1,0,2,2.30196,1,1,0,0,0,1,4825,0,4,3,0,0,1,0,1,24.94738,4,4,4,0,2265.62602
74,0,0,1,1,0,2,1,0,0,2,0,12,4,0,1,0,12778.1,0,1,0,0,0,1,0,0,157.4698,1,0,0,3,6.762471,1,0,1,0,0,1,16246,0,5,2,0,0,0,1,1,63.00351,3,4,3,0,5268.611353
44,0,0,1,1,0,1,0,0,1,5,0,13,4,0,1,0,79942.93,1,0,0,0,0,0,0,1,107.482,0,0,1,2,14.69877,1,0,0,1,0,1,3111,0,5,4,0,0,0,0,1,66.57985,2,2,3,0,6076.755109
68,1,0,0,1,0,0,1,0,0,5,1,14,4,1,0,0,25660.71,1,0,0,0,0,0,1,0,152.5104,1,0,1,4,9.120844,0,0,0,0,1,1,1020,1,4,4,0,0,1,0,1,53.48518,4,5,5,0,4999.929364
21,1,0,0,3,0,0,1,0,0,3,1,12,5,1,0,0,46506.9,0,0,1,0,1,0,0,0,130.0064,0,0,1,5,17.50097,1,0,1,0,0,1,30478,1,2,3,1,0,1,0,0,2.176948,4,4,3,0,681.4206312
74,1,0,0,1,0,1,1,0,0,3,0,12,4,1,0,0,47565.54,1,0,0,0,0,0,0,1,147.4564,1,1,0,4,9.966367,1,0,0,0,1,1,4904,1,4,3,0,0,0,0,0,67.69779,2,3,3,1,6074.125643
54,1,0,0,0,0,0,0,0,1,5,0,12,4,0,1,0,12234.1,0,1,0,0,0,0,0,1,204.961,1,1,1,4,12.96527,1,0,0,0,1,1,482,1,3,4,1,0,1,0,0,1.598975,3,6,4,1,596.5947713
62,0,0,1,7,0,1,1,0,0,3,1,13,2,1,0,0,38449.96,0,1,0,0,0,0,0,1,242.6281,0,1,0,4,13.199,1,0,0,0,1,1,3853,1,2,4,1,1,1,0,0,60.4093,3,2,2,1,5757.952045
68,0,0,1,0,0,0,1,0,0,3,0,9,3,1,0,0,45530.8,1,0,0,1,0,0,0,0,127.4601,0,1,0,3,5.25407,0,0,1,0,0,1,63393,0,4,3,0,0,1,1,1,5.733719,2,3,2,1,918.1830814
23,1,0,0,0,0,0,0,1,0,4,1,13,3,0,1,0,7211.12,0,1,0,1,0,0,0,0,152.479779,0,0,1,3,8.482888636,1,0,0,0,1,0,2278,1,3,4,0,1,1,1,0,7.918062789,4,3,4,0,1136.110777
39,0,0,1,6,0,1,1,0,0,4,1,14,4,0,1,0,46288.04,1,0,0,0,1,0,0,0,129.9915,0,1,1,3,5.375651,0,0,0,0,1,1,333,0,4,5,0,0,0,0,0,60.5779,4,3,4,1,5930.097335
33,0,1,0,1,0,1,0,1,0,5,0,6,1,0,1,0,76046.62,0,0,1,0,0,0,1,0,134.980139,1,1,0,3,9.004832636,0,0,0,1,0,1,860,1,2,3,0,0,1,1,0,2.667736094,4,4,3,0,548.9193645
59,1,0,0,4,0,1,1,0,0,3,0,14,3,1,0,0,39258.2,0,1,0,0,0,0,1,0,194.9744,1,0,1,3,12.23081,0,0,0,1,0,1,19855,1,3,3,1,0,0,0,1,22.34478,3,3,4,0,2231.25397
32,0,1,0,4,0,0,0,0,1,3,0,13,4,0,1,0,24090.62,0,1,0,0,0,1,0,0,192.456745,1,0,0,4,8.255565152,1,0,0,1,0,1,6699,1,3,3,1,0,1,0,1,18.55959629,3,3,3,0,2016.710031
66,0,0,1,1,1,2,1,0,0,4,1,9,5,0,1,0,85921.6,0,1,0,0,0,0,1,0,235.1591,0,0,1,4,15.90879,0,1,0,0,0,1,3268,1,2,4,1,1,0,0,1,64.57182,6,4,4,0,5933.787702
36,0,1,0,7,0,1,0,0,1,4,0,14,3,0,1,0,69104.9,0,1,0,0,1,0,0,0,162.452604,0,1,1,3,13.15969677,1,0,0,1,0,1,51767,0,4,3,0,1,0,0,0,22.33583015,3,4,2,0,2499.186161
63,0,1,0,0,1,0,1,0,0,2,0,12,1,1,0,0,61325.92,0,1,0,0,0,1,0,0,240.1149,1,0,0,4,8.735032,1,1,0,0,0,1,177,0,2,4,1,1,0,0,0,13.27794,1,1,2,1,1570.153315
33,1,0,0,4,0,1,1,0,0,3,0,13,2,1,0,0,32917.33,1,0,0,0,1,0,0,0,147.4564,1,1,0,4,10.1041,1,0,0,1,0,1,6190,0,5,4,0,0,0,1,0,64.25108,3,5,2,0,6018.487781
72,1,0,0,0,1,1,1,0,0,3,1,12,3,0,1,0,4916.91,0,0,1,0,1,0,0,0,172.487091,1,1,0,3,17.49332639,0,0,0,0,1,1,396,0,4,3,0,1,0,0,0,1.068799086,4,3,3,2,504.9814106
73,0,0,1,1,0,0,0,0,1,4,1,17,4,0,1,0,37149.4,0,0,1,0,1,0,0,0,142.499263,0,1,1,2,10.48123205,1,0,0,0,1,1,8303,0,5,6,0,1,0,1,0,9.797427154,6,5,7,0,1250.94478
76,1,0,0,3,0,0,1,0,0,4,0,15,4,1,0,0,83600.69,0,1,0,1,0,0,0,0,182.4653,1,0,1,3,13.19842,1,0,0,0,1,0,375,1,3,4,1,0,0,0,0,57.67058,3,2,3,0,5034.929065
54,1,0,0,2,0,1,1,0,0,3,1,16,4,1,0,0,81472.37,1,0,0,1,0,0,0,0,137.4836,1,0,0,2,12.52708,1,1,0,0,0,1,16545,1,3,4,0,0,0,0,0,46.26476,4,3,3,2,4405.463106
48,0,1,0,3,0,1,1,0,0,4,0,13,3,0,1,0,4998.9,1,0,0,1,0,0,0,0,162.4653,1,0,1,3,11.6817,0,0,0,1,0,1,3826,0,3,3,1,0,0,0,0,62.21334,1,1,1,0,5994.735404
55,1,0,0,4,1,2,1,0,0,4,1,12,6,0,1,0,16526.81,0,0,1,0,0,0,0,1,117.485813,0,0,0,4,10.86355397,1,0,0,1,0,1,24438,0,3,5,0,1,0,0,0,1.355493769,4,4,5,0,541.4070913
47,1,0,0,1,0,3,0,0,1,3,1,8,4,1,0,0,51475.44,1,0,0,0,0,1,0,0,162.4676,1,0,0,4,14.35929,1,1,0,0,0,1,12919,1,2,3,0,1,1,0,0,67.3458,4,3,3,1,6320.777008
85,0,1,0,0,0,4,1,0,0,4,0,9,4,1,0,0,22211.67,0,0,1,0,0,1,0,0,200.1465,0,1,1,4,9.321006,0,1,0,0,0,1,2520,0,3,4,1,1,0,0,0,64.11367,4,3,3,0,5760.636041
48,0,0,1,1,0,0,1,0,0,3,1,12,3,0,1,0,25866.34,0,1,0,0,0,0,0,1,275.1336,1,1,0,4,9.993283,0,0,1,0,0,1,41600,0,3,3,1,1,0,0,0,67.35833,3,3,4,1,6307.538056
19,0,1,0,2,0,1,0,0,1,2,1,13,3,1,0,0,26319.53,1,0,0,0,0,1,0,0,139.965,0,0,0,4,8.382585,1,0,1,0,0,1,19593,0,3,2,1,0,1,0,0,28.57082,4,3,4,1,3158.141347
83,1,0,0,1,1,0,1,0,0,4,1,18,4,1,0,0,30997.05,1,0,0,0,0,1,0,0,107.4958,0,0,1,3,9.25069,1,1,0,0,0,1,26,0,5,4,0,0,0,0,0,11.87278,6,6,5,0,1464.845197
27,0,0,1,2,1,1,0,0,1,2,0,14,2,1,0,0,68836.22,1,0,0,0,0,1,0,0,220.1149,1,0,0,4,8.653267,1,0,0,0,1,1,13958,1,4,3,1,1,0,0,0,7.269016,2,2,2,0,1670.890036
77,0,1,0,2,0,1,1,0,0,4,0,13,4,0,1,0,18143.49,0,1,0,0,0,1,0,0,179.9476,1,0,0,2,8.67513,1,1,0,0,0,1,3072,0,4,4,1,0,1,0,0,69.44118,2,3,3,0,5972.406287
42,1,0,0,2,0,1,1,0,0,4,0,10,4,0,1,0,30717.46,0,1,0,0,0,1,0,0,242.6143,0,1,0,4,9.337712,1,0,1,0,0,1,18377,1,3,4,1,1,1,1,1,64.79346,4,3,4,0,5995.061053
34,1,0,0,2,0,0,0,0,1,5,0,14,3,0,0,1,30483.16,0,1,0,0,1,0,0,0,179.9476,1,0,0,5,5.963307,1,0,0,1,0,1,9572,0,4,4,1,0,1,0,0,45.15306,5,4,5,0,4037.157006
74,1,0,0,1,0,1,0,0,1,3,0,16,3,1,0,0,10992.6,0,1,0,0,0,0,0,1,112.4551,0,0,0,3,7.997377,1,0,0,0,1,1,60,1,4,3,0,0,0,0,0,15.4522,4,3,4,1,1213.799389
44,1,0,0,1,0,2,0,0,1,3,0,11,1,1,0,0,7591.68,0,0,1,0,0,0,0,1,149.9776,1,0,0,5,10.40481,1,0,1,0,0,1,203,1,3,4,0,1,0,1,1,8.082833,4,3,3,0,980.4160232
85,1,0,0,1,0,1,0,0,1,3,1,13,4,0,1,0,23206.42,1,0,0,0,0,0,1,0,142.4827,0,0,1,4,9.224662,0,0,0,0,1,1,13788,1,4,5,1,0,1,0,0,55.70433,4,3,3,1,5291.716803
53,0,0,1,0,1,2,1,0,0,3,0,11,4,0,1,0,13230.67,0,1,0,1,0,0,0,0,149.9483,0,0,0,5,12.05681,1,0,0,1,0,1,11557,1,5,2,0,1,0,0,1,3.326476,4,4,4,0,505.5009987
52,0,0,1,3,0,1,1,0,0,1,0,15,2,0,1,0,63289.55,0,0,1,0,0,1,0,0,104.9629,0,0,0,4,5.566561,1,0,0,0,1,1,5157,1,3,3,0,1,0,0,0,6.324505,3,3,3,0,842.4625146
28,0,1,0,0,0,0,1,0,0,3,0,6,3,0,1,0,20185.24,0,1,0,0,0,1,0,0,159.9349,0,1,0,4,10.83199,1,0,0,0,1,1,29539,1,4,4,0,1,0,0,0,23.24675,4,2,3,0,2309.357899
53,1,0,0,2,0,1,1,0,0,3,0,6,4,1,0,0,28119.92,0,1,0,0,0,0,0,1,162.4526,0,1,1,4,9.034088,1,0,0,1,0,1,73671,1,4,4,0,1,0,1,0,50.36108,5,3,4,0,4538.800188
30,0,0,1,1,0,0,0,0,1,3,1,16,3,0,1,0,35515.33,0,1,0,0,0,0,0,1,159.965,0,0,0,5,11.93453,1,0,0,1,0,0,2074,1,4,1,1,0,1,0,0,57.96945,3,3,3,0,5168.943477
30,1,0,0,0,0,1,0,1,0,4,1,15,4,0,1,0,25746.6,1,0,0,0,0,1,0,0,129.9621,0,0,0,3,12.56374,1,0,0,1,0,1,2031,0,4,3,0,1,1,0,0,40.93141,5,4,4,2,4156.493991
70,1,0,0,0,0,1,0,1,0,5,1,10,5,1,0,0,41978.12,1,0,0,0,0,1,0,0,154.9919,0,0,1,3,13.47145,1,1,0,0,0,1,738,1,3,4,1,0,0,0,1,58.41511,5,4,4,0,5454.264521
29,0,1,0,1,0,1,1,0,0,3,1,19,3,0,1,0,111778.1,0,1,0,0,1,0,0,0,222.65,0,0,1,3,11.83057,1,0,0,0,1,1,10056,1,3,3,1,1,0,0,0,47.67256,3,3,3,0,4666.085107
20,0,1,0,0,0,1,0,1,0,6,1,11,6,0,1,0,40211.04,0,1,0,0,0,1,0,0,182.467607,1,0,0,2,14.4754365,1,0,0,1,0,1,3324,0,5,6,0,1,0,0,0,6.998814446,4,3,3,1,1067.373076
89,0,0,1,6,0,2,0,0,1,3,0,11,1,0,1,0,90596.15,0,1,0,1,0,0,0,0,159.987503,1,0,1,4,7.899801255,1,0,0,1,0,1,9718,1,4,2,0,0,0,0,1,7.245906912,4,2,2,1,879.9008247
26,0,0,1,9,0,0,0,0,1,3,0,11,4,1,0,0,29353.41,0,1,0,0,1,0,0,0,149.977753,0,1,1,4,7.752382962,1,1,0,0,0,1,8144,0,2,4,0,0,1,1,1,16.1217624,5,5,5,0,1845.830672
59,0,0,1,7,0,0,0,1,0,4,0,12,2,1,0,0,31772.45,0,0,1,0,1,0,0,0,124.9935,1,0,0,5,12.49193,1,0,0,0,1,0,9248,0,1,2,0,0,0,0,1,17.4113,2,3,3,2,1684.485758
72,1,0,0,0,0,3,0,0,1,4,1,12,3,0,1,0,13583.35,1,0,0,0,0,0,0,1,174.969934,0,1,0,5,8.124261532,0,1,0,0,0,1,20731,1,3,2,1,0,0,0,1,4.216732972,4,5,3,0,1107.882056
32,0,1,0,1,0,1,1,0,0,3,1,17,4,0,1,0,18125.43,1,0,0,0,0,1,0,0,152.4579,0,1,0,3,7.906492,0,0,1,0,0,0,797,1,4,2,0,1,0,0,0,63.4564,3,2,3,0,6120.360369
75,1,0,0,2,0,0,1,0,0,3,0,14,2,0,1,0,29161.86,0,1,0,0,0,0,1,0,252.624,1,0,0,4,12.09365,1,1,0,0,0,1,1523,1,3,2,1,1,0,0,1,65.26303,3,2,2,0,5903.302417
71,0,0,1,0,0,3,0,1,0,6,0,10,4,1,0,0,32720.92,1,0,0,1,0,0,0,0,149.9447,1,0,0,4,8.714228,1,0,0,1,0,1,61,0,3,4,0,1,0,1,0,68.59726,5,4,5,2,6228.700498
87,0,1,0,0,0,1,1,0,0,4,0,14,5,1,0,0,20197.89,0,1,0,1,0,0,0,0,179.965581,1,1,0,3,7.940679007,1,1,0,0,0,1,90,1,4,5,0,0,1,0,1,11.92300936,4,5,4,1,1021.482609
87,0,0,1,0,0,1,0,0,1,4,0,14,4,0,1,0,34209.19,0,1,0,0,0,1,0,0,144.9607,1,0,0,4,6.413823,1,0,0,1,0,1,467,1,3,4,0,0,1,0,0,65.64814,5,7,6,0,5407.576321
25,0,0,1,8,0,0,0,1,0,5,0,14,3,0,1,0,46766.41,0,1,0,0,0,0,1,0,159.9349,0,1,0,4,8.671284,1,0,0,1,0,1,950,0,2,5,0,1,0,1,0,13.21297,4,4,5,1,1743.325286
61,1,0,0,0,0,2,1,0,0,3,0,14,5,0,1,0,44457.68,1,0,0,1,0,0,0,0,127.4601,0,1,0,4,10.88036,1,0,0,0,1,1,5639,0,1,3,0,0,1,0,1,66.47483,5,4,4,0,6000.414945
35,0,0,1,2,1,4,1,0,0,3,1,16,4,1,0,0,9121.25,0,1,0,0,0,1,0,0,235.1591,0,0,1,3,15.4471,0,0,0,1,0,1,3612,0,2,3,1,1,0,0,1,12.44495,1,3,2,0,1747.993101
41,1,0,0,2,0,0,1,0,0,5,1,8,4,0,1,0,23120.09,0,1,0,0,0,0,1,0,149.9621,0,0,0,4,12.98993,0,0,0,1,0,1,6165,1,5,2,0,1,0,0,0,71.50838,3,3,3,0,6273.914368
24,0,1,0,1,0,0,1,0,0,3,1,11,3,1,0,0,85647.87,0,1,0,1,0,0,0,0,149.9621,0,0,0,5,10.33234,1,0,1,0,0,1,0,1,3,2,0,1,0,0,0,71.88568,2,3,3,0,6282.728539
44,0,1,0,2,0,2,0,0,1,3,0,11,2,0,1,0,17781.1,1,0,0,0,0,1,0,0,119.9568,0,0,1,4,10.11757,1,1,0,0,0,1,40434,0,3,4,0,1,0,0,0,71.61196,5,3,4,0,6676.117614
36,1,0,0,1,1,0,1,0,0,5,1,10,4,0,1,0,1616.02,0,1,0,1,0,0,0,0,214.9663,1,1,0,3,8.845497,1,1,0,0,0,1,4,0,3,4,1,0,1,0,0,19.6617,6,5,6,0,2176.358333
31,0,0,1,3,0,2,1,0,0,5,0,12,4,1,0,0,30533.21,0,0,1,0,0,1,0,0,137.4684,1,0,0,2,8.939435,0,0,0,1,0,1,1389,0,3,3,0,1,0,1,0,46.00587,5,5,4,0,4187.61619
66,0,0,1,0,0,1,0,0,1,4,0,9,3,1,0,0,5523.47,1,0,0,1,0,0,0,0,172.4567,1,0,0,2,8.695731,1,1,0,0,0,0,13269,1,3,3,1,0,1,1,1,63.45694,3,2,2,1,5792.097707
49,0,0,1,4,0,1,1,0,0,4,0,6,3,1,0,0,9317.9,0,1,0,0,0,0,1,0,159.9512,0,0,0,4,6.661702,1,0,1,0,0,1,1240,0,4,3,1,0,1,0,1,68.52272,4,3,3,2,5900.606745
19,0,1,0,1,0,2,0,0,1,5,1,15,3,1,0,0,36206.69,0,1,0,0,0,0,1,0,124.9781,0,0,0,5,11.67139,0,0,0,1,0,1,362,1,2,4,0,0,1,0,0,66.49811,4,4,5,1,5661.862374
27,0,0,1,2,1,1,0,1,0,3,0,19,3,0,0,1,17423.53,1,0,0,0,0,1,0,0,159.9476,1,0,0,3,10.43299,1,1,0,0,0,1,8188,1,4,3,1,0,0,0,0,9.873648,3,4,3,0,1582.882748
51,1,0,0,1,1,0,1,0,0,3,0,11,1,1,0,0,48969.64,0,1,0,0,0,1,0,0,147.4421,0,0,0,3,9.289829,0,0,0,0,1,1,46589,1,3,3,1,0,1,1,0,15.2198,5,5,5,0,1429.845787
78,0,0,1,3,0,0,1,0,0,3,0,12,4,1,0,0,9726.8,0,1,0,0,0,0,0,1,114.9728,0,0,1,5,9.282099,0,1,0,0,0,1,94512,1,2,3,0,0,0,0,0,64.91269,3,4,4,0,5390.143405
18,0,0,1,1,0,4,0,0,1,5,1,15,4,1,0,0,3609.96,1,0,0,0,1,0,0,0,197.4725,1,1,0,3,13.15279,1,0,1,0,0,1,780,0,4,5,0,1,0,1,1,65.82346,4,4,4,0,6389.433314
50,1,0,0,0,0,0,0,1,0,3,1,13,4,0,1,0,630.24,0,1,0,0,0,0,1,0,152.4798,0,0,1,3,9.50503,0,0,1,0,0,1,3718,1,4,3,0,1,1,0,0,6.025694,4,3,4,0,892.5309234
69,0,0,1,2,1,0,0,0,1,4,0,11,3,0,1,0,115594.58,1,0,0,0,0,0,0,1,255.119794,1,1,0,4,6.768420041,0,0,0,0,1,1,6119,1,4,4,1,1,1,0,1,6.135854482,5,4,4,0,1585.705665
25,0,1,0,0,0,0,0,1,0,3,0,18,4,1,0,0,33667.36,1,0,0,0,1,0,0,0,212.6228,0,1,1,2,3.525843,1,0,0,0,1,1,11317,0,4,4,1,1,0,0,0,45.34514,2,3,2,0,4832.995631
70,0,1,0,1,0,1,0,0,1,3,1,15,3,1,0,0,70656.34,0,1,0,0,0,0,1,0,182.497,1,1,1,2,10.97367,1,0,0,0,1,0,9282,1,4,3,0,0,0,0,0,5.141927,2,3,2,0,708.4028154
24,0,1,0,1,0,2,1,0,0,5,1,10,4,0,1,0,137589.2,0,1,0,0,0,0,0,1,159.983006,0,1,0,2,11.29289964,0,0,0,1,0,1,10963,0,4,4,0,0,0,0,1,11.04013684,3,3,3,0,1281.961793
81,0,0,1,3,0,1,1,0,0,3,1,8,3,1,0,0,28986.88,0,0,1,0,0,1,0,0,149.9913,1,0,0,5,13.7377,0,1,0,0,0,1,27946,0,1,3,0,1,1,1,0,71.44192,3,3,3,0,6193.00568
86,1,0,0,10,0,0,0,1,0,5,0,14,6,1,0,0,6550.77,1,0,0,0,1,0,0,0,92.45514,0,0,0,3,12.37071,0,0,1,0,0,1,133,0,5,4,0,0,1,0,0,69.66502,4,5,4,0,6307.09359
72,0,1,0,0,0,1,1,0,0,5,0,7,5,0,1,0,8483.31,0,1,0,0,0,1,0,0,159.9512,0,0,0,3,10.91228,1,0,1,0,0,1,325,1,4,4,1,0,0,0,1,53.84369,4,4,3,0,4581.577784
27,0,0,1,0,0,3,1,0,0,3,1,10,3,1,0,0,23515.27,0,1,0,0,0,0,0,1,160.0013,1,0,1,3,9.602143,1,0,1,0,0,1,18103,1,3,3,0,0,0,0,0,58.27269,2,2,2,0,5078.029461
32,1,0,0,1,1,0,1,0,0,4,1,9,3,1,0,0,24499.96,1,0,0,0,1,0,0,0,139.965008,0,0,0,4,11.30041277,0,0,0,1,0,0,2578,1,2,3,1,0,1,0,0,1.276890621,3,4,4,0,848.3285479
22,0,1,0,0,0,0,0,1,0,2,0,9,3,0,1,0,14096.28,1,0,0,0,0,1,0,0,174.9581,1,1,1,3,6.059685,0,0,0,0,1,1,3975,1,3,3,0,1,1,1,0,69.62423,3,3,4,1,6689.748754
19,1,0,0,7,1,2,1,0,0,4,0,11,3,1,0,0,25199.87,1,0,0,0,0,1,0,0,242.6106,1,1,0,4,9.853129,1,0,0,1,0,1,1506,0,4,1,1,1,0,0,0,48.19847,2,2,2,0,5298.703538
44,1,0,0,4,0,1,0,0,1,4,0,11,3,1,0,0,59338.59,0,0,1,0,0,1,0,0,114.9658,0,0,0,3,13.17979,1,0,0,1,0,1,8428,1,3,5,1,0,1,0,0,49.98309,4,5,5,0,4393.579424
44,1,0,0,3,0,1,0,0,1,6,0,11,4,1,0,0,46926.44,0,0,1,1,0,0,0,0,159.9805,1,0,0,3,6.470752,1,0,0,1,0,1,4709,1,3,4,1,0,1,0,1,62.76856,4,6,4,0,5486.682465
