Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
26,0,0,1,5148.146411,8,1,1,0,0,4,1,10,3,1,0,0,54959.67,1,0,0,0,0,0,0,1,129.9915,0,1,1,4,11.86882,0,0,1,0,0,1,63884,0,5,3,0,0,0,0,0,50.76733,3,3,3,0,0
31,1,0,0,554.7295152,3,0,0,0,1,2,0,12,2,1,0,0,5874.73,0,1,0,0,0,1,0,0,157.469817,1,0,0,4,9.928856736,1,1,0,0,0,1,2467,1,2,3,0,0,0,0,1,4.005780287,3,2,3,0,1
70,0,0,1,553.0231321,2,1,0,0,1,4,0,11,2,0,1,0,37535.82,0,1,0,0,1,0,0,0,192.4404,1,1,0,3,11.74644,0,0,0,1,0,1,40340,0,4,4,0,1,0,0,0,1.862828,4,4,4,0,1
41,0,0,1,935.5106086,3,1,1,0,0,1,0,6,1,1,0,0,17888.07,1,0,0,0,0,0,0,1,129.948316,0,0,0,4,14.62580855,1,0,1,0,0,0,911,1,3,3,0,1,0,0,1,2.495010749,3,3,2,0,1
43,0,1,0,1332.850025,4,1,0,0,1,3,1,9,5,1,0,0,61087.44,0,0,1,0,1,0,0,0,152.509,1,0,1,3,10.40439,1,1,0,0,0,1,47,1,3,4,0,1,1,0,0,9.312734,3,5,3,1,0
43,0,0,1,5999.863942,1,2,1,0,0,4,0,15,5,1,0,0,65548.03,1,0,0,0,1,0,0,0,129.9483,0,0,0,4,10.05475,0,0,0,1,0,0,2564,0,5,4,0,1,0,0,1,65.13371,5,5,3,0,0
83,1,0,0,5998.804194,5,1,1,0,0,3,0,15,6,1,0,0,28019.03,1,0,0,1,0,0,0,0,129.9483,0,0,0,4,8.312154,1,1,0,0,0,1,4489,0,4,4,0,1,0,0,1,65.2185,5,4,6,1,0
41,0,0,1,1279.335621,3,1,0,0,1,1,1,13,4,0,1,0,42118.19,0,1,0,1,0,0,0,0,232.6415,0,0,0,3,13.48891,1,0,1,0,0,1,89,0,4,3,1,1,1,1,1,6.933201,4,3,4,0,1
35,1,0,0,5052.845925,0,0,1,0,0,4,1,17,3,0,1,0,42072.37,1,0,0,0,0,1,0,0,129.9621,0,0,0,3,11.90199,1,0,0,0,1,1,6454,1,5,4,0,1,1,0,0,52.07089,4,4,5,1,0
62,0,0,1,1237.609162,0,2,0,1,0,2,1,11,4,0,1,0,6574.26,1,0,0,0,0,1,0,0,177.4945,1,0,1,3,10.82807,1,1,0,0,0,1,3239,0,4,4,0,1,0,0,1,4.740006,4,3,4,1,0
21,1,0,0,1495.341126,0,1,1,0,0,4,0,10,4,0,1,0,19017.34,0,0,1,0,0,0,1,0,197.628838,0,1,0,2,12.03501573,0,0,0,0,1,1,7222,0,5,5,1,1,1,0,0,9.841085026,3,4,3,0,1
50,1,0,0,556.6697772,3,0,1,0,0,4,0,13,3,1,0,0,12599.71,0,1,0,0,0,0,1,0,137.439154,0,0,0,3,13.35764807,1,0,0,0,1,1,24580,0,3,5,0,1,0,0,0,3.330819942,3,3,4,0,1
72,0,0,1,6727.30047,2,0,0,1,0,2,0,15,4,1,0,0,53458.43,1,0,0,0,1,0,0,0,225.132,0,1,1,3,15.80514,1,0,0,1,0,1,8075,0,4,2,1,1,1,0,1,69.54041,1,1,1,0,0
83,0,0,1,3713.519699,1,2,0,1,0,3,0,12,4,1,0,0,115022.1,1,0,0,0,1,0,0,0,139.9349,0,1,0,4,9.298368,1,0,0,1,0,1,653,1,1,2,0,1,0,0,0,37.73653,3,4,2,0,0
20,0,0,1,6065.762988,4,1,1,0,0,3,1,13,4,1,0,0,39794.55,0,1,0,1,0,0,0,0,159.983,0,1,0,4,4.676722,0,1,0,0,0,1,10928,0,3,5,0,0,1,1,1,69.1405,5,5,6,0,0
88,0,0,1,6335.562326,0,2,1,0,0,4,0,7,4,1,0,0,7908.67,1,0,0,0,0,0,0,1,172.4567,1,0,0,5,10.66732,1,0,0,1,0,1,12846,0,4,4,1,0,0,0,1,70.96989,3,4,4,0,0
43,0,0,1,1363.58603,4,0,0,0,1,2,1,11,5,0,1,0,35539.7,1,0,0,0,0,1,0,0,139.965008,0,0,0,4,7.765121655,0,0,0,0,1,1,9295,1,4,3,1,0,1,0,0,5.874064017,5,3,5,1,0
84,0,1,0,5659.937572,1,1,1,0,0,2,1,13,4,1,0,0,8293.64,0,1,0,0,1,0,0,0,192.4885,1,1,0,4,8.113794,1,1,0,0,0,1,179,0,3,2,0,0,1,1,1,66.99754,3,3,4,0,0
55,1,0,0,2097.707886,5,0,1,0,0,3,1,7,2,0,1,0,10315.72,1,0,0,0,0,0,1,0,172.4885,1,1,0,4,13.15703,0,1,0,0,0,1,9076,1,2,2,0,0,1,1,1,14.80885,3,3,3,0,1
52,0,1,0,1751.02003,7,2,0,1,0,4,0,15,3,1,0,0,57622.01,1,0,0,1,0,0,0,0,190.12704,0,0,1,4,10.83103688,0,0,0,0,1,1,27566,1,2,2,1,1,0,0,0,7.32906366,4,4,4,1,1
47,0,0,1,704.9375603,1,1,1,0,0,4,0,16,3,0,1,0,55861.19,0,1,0,1,0,0,0,0,137.439154,0,0,0,3,15.68043093,1,1,0,0,0,1,41733,0,4,3,0,1,0,0,0,5.197446331,4,4,4,0,0
51,1,0,0,5922.812261,4,0,1,0,0,4,1,9,3,0,1,0,33733.53,0,1,0,0,0,0,1,0,172.5104,1,0,1,4,11.90247,1,1,0,0,0,1,61818,1,3,5,0,0,0,0,1,66.98322,3,4,3,0,0
25,0,0,1,3232.873635,0,1,1,0,0,4,0,16,4,0,1,0,22823.11,0,1,0,0,0,0,0,1,277.6375,1,1,1,3,9.521566,1,0,1,0,0,1,915,1,4,2,1,1,0,0,1,29.35795,2,2,3,1,1
68,0,0,1,1038.745378,2,0,1,0,0,3,1,13,3,0,1,0,95028.57,0,0,1,0,0,0,1,0,220.161527,1,0,0,4,6.076260652,1,0,0,1,0,1,161,1,3,3,1,1,1,0,0,4.627672042,3,3,3,0,1
30,0,1,0,1046.538825,0,2,1,0,0,3,0,19,5,1,0,0,24813.82,0,1,0,0,0,1,0,0,232.6228,0,1,1,4,10.86587,1,0,0,1,0,0,3142,1,3,5,1,1,1,0,0,4.380312,3,4,4,0,1
83,1,0,0,6273.600277,1,0,0,0,1,5,0,13,3,1,0,0,63881.41,1,0,0,1,0,0,0,0,117.4686,0,1,1,4,10.8116,1,0,0,1,0,1,15261,0,4,5,0,0,0,0,0,70.45268,5,4,4,0,0
78,0,1,0,5948.573891,3,0,0,0,1,5,0,13,2,1,0,0,52128.79,0,1,0,0,0,0,1,0,242.6143,0,1,0,4,10.16834,1,0,0,0,1,1,904,1,4,4,1,1,0,0,1,65.86516,4,4,4,0,0
21,0,1,0,5638.438682,1,0,1,0,0,3,1,17,3,1,0,0,17612.86,1,0,0,0,0,0,1,0,194.9663,1,1,0,4,8.450991,1,1,0,0,0,1,27897,1,2,3,1,0,0,0,0,57.27183,3,4,3,0,0
76,0,1,0,6175.687641,7,1,1,0,0,4,1,10,4,1,0,0,50514.83,1,0,0,0,1,0,0,0,225.1457,0,1,1,3,16.0888,0,0,1,0,0,1,44760,0,4,5,1,1,1,0,0,60.10344,5,3,5,0,0
47,0,0,1,1289.416735,2,1,1,0,0,4,0,7,4,1,0,0,28528.32,0,1,0,0,0,0,0,1,240.114868,1,0,0,3,11.15167976,1,0,1,0,0,1,1851,0,4,3,1,1,0,1,0,8.460086502,3,4,3,0,1
29,0,0,1,6159.246097,2,1,0,0,1,3,1,14,2,1,0,0,26286.9,0,0,1,1,0,0,0,0,182.49,1,1,0,2,9.129574,1,0,0,1,0,1,884,1,4,3,1,0,1,0,0,68.61879,3,2,3,1,0
69,0,1,0,5859.681153,4,2,0,0,1,3,1,18,2,0,1,0,40143.6,0,0,1,0,0,1,0,0,92.5018,0,0,0,3,16.41048,0,0,0,1,0,1,128,1,3,3,0,0,0,0,0,68.78168,3,4,3,0,0
44,1,0,0,5139.969727,2,0,0,0,1,6,0,11,5,0,1,0,6551.34,0,1,0,0,0,0,1,0,182.4538,1,0,0,3,10.89868,1,0,0,1,0,1,0,1,5,5,0,1,1,1,1,57.89761,4,5,5,0,0
87,0,0,1,5171.93181,3,0,0,0,1,3,1,6,5,0,1,0,19461.01,1,0,0,0,0,0,1,0,129.9621,0,0,0,3,9.696417,0,1,0,0,0,1,5870,0,3,5,0,1,0,0,0,54.47785,4,2,3,0,0
84,0,1,0,327.6622533,1,2,0,0,1,4,1,16,6,1,0,0,25807.14,0,1,0,1,0,0,0,0,124.97808,0,0,0,3,8.832305481,1,0,0,0,1,1,63318,1,5,4,0,0,0,0,0,3.998433243,5,5,5,0,0
65,0,1,0,5861.996544,2,0,1,0,0,3,1,9,2,0,1,0,64281.28,1,0,0,0,1,0,0,0,137.4836,1,0,0,4,5.201543,1,0,1,0,0,1,26863,1,4,3,0,0,1,0,0,63.47674,3,3,3,1,0
44,0,1,0,874.5896088,3,2,0,0,1,3,0,12,3,0,0,1,62383.84,0,1,0,0,0,0,0,1,169.9378,0,1,0,5,0.9003326,0,1,0,0,0,1,7753,1,2,3,1,0,0,0,0,6.311363,4,4,3,0,0
37,0,1,0,5639.075466,1,2,1,0,0,3,0,14,3,1,0,0,30026.56,1,0,0,1,0,0,0,0,139.9512,0,0,0,4,5.880279,1,0,0,0,1,1,1910,1,5,3,1,0,0,0,1,60.93141,3,3,4,0,0
73,0,0,1,1059.388627,2,3,1,0,0,4,0,20,3,1,0,0,44060.25,0,1,0,0,0,1,0,0,220.1185,0,0,0,4,9.531096,1,0,0,0,1,1,16894,0,3,5,1,1,1,0,1,7.518447,4,5,5,1,0
80,1,0,0,1438.002278,4,2,1,0,0,2,1,14,6,1,0,0,6074.44,0,1,0,0,0,0,1,0,162.4713,0,0,0,1,10.997,0,1,0,0,0,1,2684,0,6,4,0,1,0,0,1,13.81972,4,4,4,1,1
89,1,0,0,6230.161803,2,2,0,0,1,2,1,11,4,1,0,0,16372.68,0,1,0,0,0,1,0,0,214.9663,1,1,0,3,8.403803,1,0,0,1,0,1,822,0,3,4,1,0,0,0,0,71.8851,2,3,3,1,0
27,1,0,0,5437.296776,1,2,1,0,0,3,0,15,3,1,0,0,19419.61,1,0,0,0,1,0,0,0,129.9483,0,0,0,1,13.73389,0,0,0,0,1,1,50386,0,5,4,0,1,1,0,1,57.62771,4,4,4,1,0
70,1,0,0,5651.302353,2,3,0,1,0,5,0,15,4,0,1,0,29843.26,1,0,0,0,0,0,0,1,164.9715,1,0,1,3,10.29679,1,0,1,0,0,0,3690,1,2,3,0,1,0,1,1,59.21421,5,4,5,0,0
20,1,0,0,1552.219697,0,1,0,0,1,3,1,13,3,1,0,0,84655.31,0,0,1,0,1,0,0,0,137.5165,1,0,0,4,12.2004,0,0,0,1,0,0,6627,1,4,4,0,0,0,0,1,15.82734,3,3,3,1,0
43,0,1,0,5138.564566,3,2,1,0,0,4,0,15,2,0,1,0,27476.28,0,1,0,1,0,0,0,0,147.4783,1,0,1,4,9.392826,0,0,0,1,0,1,1629,0,5,3,0,0,1,0,0,58.55948,2,4,3,0,0
24,1,0,0,1750.284767,4,0,0,0,1,5,0,13,5,1,0,0,11638.79,1,0,0,0,0,0,0,1,92.455141,0,0,0,2,10.41978703,0,1,0,0,0,1,8100,1,5,4,0,0,0,1,0,13.82541752,4,3,4,0,0
22,1,0,0,5260.656937,3,1,0,1,0,2,0,12,3,1,0,0,19269.56,0,1,0,1,0,0,0,0,242.6143,0,1,0,2,11.99626,1,1,0,0,0,0,11396,0,4,5,1,1,0,0,1,55.2288,4,4,4,1,0
59,0,0,1,3946.79376,3,5,0,0,1,4,0,19,6,0,1,0,46015.65,0,0,1,0,0,1,0,0,139.9678,0,1,0,3,5.46402,0,1,0,0,0,1,14710,1,3,4,0,1,0,0,1,43.29117,6,5,5,0,0
60,1,0,0,5218.998099,0,1,0,0,1,5,0,11,3,0,1,0,47386.97,1,0,0,0,0,1,0,0,164.9715,1,0,1,2,6.537862,0,0,0,1,0,1,16943,1,3,3,0,1,1,0,1,54.28949,3,4,3,0,0
23,0,1,0,1106.910603,2,1,1,0,0,4,0,13,4,1,0,0,78026.55,0,0,1,0,0,0,0,1,197.6288,0,1,0,5,2.902962,0,0,0,1,0,1,1906,1,2,2,1,1,0,1,0,5.003409,4,4,4,0,1
58,1,0,0,4197.55311,0,0,0,1,0,4,0,4,4,1,0,0,58834.68,0,0,1,0,0,1,0,0,107.4806,0,0,1,3,8.796769,1,0,1,0,0,1,599,0,3,5,0,1,0,0,0,48.29494,3,3,3,1,0
89,0,0,1,5237.396005,7,3,0,0,1,3,0,12,2,1,0,0,12747.26,0,0,1,1,0,0,0,0,102.4746,0,1,0,4,8.458751,0,1,0,0,0,1,4005,0,4,3,0,0,0,0,0,61.75654,4,3,3,1,0
35,1,0,0,1908.654798,1,1,0,1,0,3,1,16,4,1,0,0,23661.52,1,0,0,0,0,0,0,1,162.4608,0,1,0,4,11.34425,1,0,0,0,1,1,8103,1,3,4,1,0,1,0,0,13.19046,4,4,4,0,0
45,0,1,0,903.733212,5,1,1,0,0,4,1,8,4,0,1,0,30933.38,0,1,0,0,0,1,0,0,204.9634,1,1,0,3,5.692916,1,1,0,0,0,1,597,0,4,4,0,1,0,0,0,2.976407,4,3,4,0,0
49,1,0,0,3550.827248,0,1,0,0,1,3,0,11,4,1,0,0,38524.15,0,1,0,0,1,0,0,0,179.9656,1,1,0,5,7.3642,0,1,0,0,0,1,30305,1,3,4,0,0,0,1,1,41.27155,5,5,4,0,0
50,0,0,1,6247.745906,0,2,1,0,0,5,0,10,5,0,1,0,29274.73,1,0,0,0,0,0,0,1,190.127,0,0,1,2,4.231785,0,0,0,1,0,1,15289,0,4,4,1,1,1,0,0,64.18445,5,5,4,0,0
63,1,0,0,5361.231393,4,0,0,1,0,2,0,14,2,0,1,0,28253.53,0,1,0,0,0,1,0,0,184.9647,0,1,1,5,8.305023,0,0,0,0,1,1,77,0,3,4,1,0,0,0,1,59.43102,4,5,4,1,0
62,0,0,1,901.932094,6,0,0,0,1,3,0,9,3,1,0,0,40588.2,0,0,1,1,0,0,0,0,149.9776,1,0,0,2,4.868079,1,0,0,1,0,1,21038,1,4,5,0,1,0,0,1,5.966695,3,4,3,0,0
55,0,0,1,1469.854845,0,0,1,0,0,3,1,12,3,1,0,0,29622.06,0,1,0,0,0,1,0,0,174.9755,0,1,1,4,11.62614,0,1,0,0,0,1,39523,1,2,3,0,1,0,0,0,12.69881,2,2,3,2,0
29,0,0,1,1221.36675,0,0,1,0,0,5,0,13,4,1,0,0,36415.41,1,0,0,1,0,0,0,0,164.9647,0,1,1,5,5.620259,1,0,0,1,0,1,9627,1,4,3,1,0,0,0,1,5.006746,4,3,4,0,1
55,1,0,0,5317.014241,1,2,1,0,0,3,1,13,4,0,1,0,30605.32,0,0,1,0,1,0,0,0,182.49,1,1,0,3,15.23751,0,0,1,0,0,1,42524,1,5,4,1,0,1,0,0,58.7517,3,4,4,0,0
80,0,0,1,5824.416954,1,0,1,0,0,1,1,13,5,0,1,0,8774.81,0,1,0,0,0,0,0,1,172.4579,0,1,0,3,12.8072,0,1,0,0,0,1,208,0,3,2,0,1,1,0,0,66.81169,2,4,3,0,0
46,0,0,1,4466.695172,1,2,0,1,0,3,0,18,2,0,1,0,23456.98,0,1,0,0,0,0,0,1,192.4567,1,0,0,2,7.778344,0,1,0,0,0,1,7536,0,3,2,1,0,0,1,1,50.14744,4,3,3,1,0
63,0,1,0,1120.241472,1,2,1,0,0,4,1,18,3,1,0,0,19048.13,1,0,0,0,0,0,1,0,200.132293,0,0,0,4,11.27443693,1,0,1,0,0,1,17823,1,5,4,1,1,0,1,0,2.203859443,4,4,4,1,1
34,1,0,0,1114.020282,0,2,1,0,0,4,0,11,4,1,0,0,66055.53,0,1,0,1,0,0,0,0,134.950905,0,1,0,2,7.738373361,1,1,0,0,0,1,34993,1,4,4,0,0,0,0,0,11.86252419,2,2,2,0,0
33,0,0,1,1401.299612,1,0,0,0,1,3,1,13,2,0,1,0,59346.15,0,1,0,0,0,0,0,1,204.9634,1,1,0,5,8.316636,1,0,0,0,1,0,1484,1,4,2,0,1,0,0,0,10.07156,2,3,4,1,0
87,0,0,1,3621.670599,1,0,1,0,0,5,1,13,2,1,0,0,32134.66,0,0,1,0,0,0,1,0,117.4858,0,0,0,2,9.85498,1,1,0,0,0,0,1028,0,3,3,0,1,1,0,0,41.93,3,4,3,0,0
62,1,0,0,1025.253482,2,0,1,0,0,3,0,9,5,0,1,0,28664.45,1,0,0,0,0,0,1,0,149.9378,0,1,0,4,5.071108,0,1,0,0,0,1,684,0,3,5,1,0,0,0,0,3.148665,3,3,2,0,1
33,1,0,0,6162.045297,4,0,0,0,1,2,1,7,2,0,1,0,10260.04,0,1,0,1,0,0,0,0,267.6647,1,0,1,4,9.419488,1,1,0,0,0,0,8981,0,4,2,1,1,1,0,1,64.03187,3,3,3,1,0
78,0,0,1,4404.023519,2,0,1,0,0,3,0,19,3,1,0,0,25676.69,1,0,0,0,0,1,0,0,127.4421,0,0,0,3,9.883909,0,1,0,0,0,1,568,0,4,3,1,0,0,0,0,47.17599,4,4,2,0,0
35,0,1,0,5329.635404,0,1,0,0,1,3,0,10,3,1,0,0,9682.42,0,1,0,1,0,0,0,0,114.9728,0,0,1,4,9.161659,1,1,0,0,0,1,1210,1,2,3,0,0,1,0,0,63.58076,3,3,3,0,0
18,0,1,0,1628.254726,4,1,1,0,0,2,0,15,3,0,1,0,69885.69,1,0,0,0,0,1,0,0,132.466,0,0,1,4,14.51569,0,0,1,0,0,1,1532,0,4,4,0,1,1,1,1,8.161424,3,3,4,0,0
19,0,1,0,5843.100552,0,0,1,0,0,5,0,13,2,1,0,0,55493.0,0,1,0,0,1,0,0,0,240.1149,1,0,0,3,8.491828,0,0,0,0,1,1,8134,1,4,4,1,1,1,0,0,63.66597,5,4,4,0,0
37,0,1,0,799.7665769,2,0,0,1,0,2,0,8,2,1,0,0,28805.26,0,1,0,1,0,0,0,0,149.9778,0,1,1,4,10.25645,0,1,0,0,0,1,299,0,2,2,0,0,0,0,1,6.42531,3,3,3,0,0
19,1,0,0,4596.831004,6,3,1,0,0,3,1,13,3,0,1,0,28887.1,0,0,1,0,0,0,0,1,130.0244,0,1,1,5,13.04317,1,1,0,0,0,1,34355,1,2,2,0,0,1,0,1,48.49962,4,4,4,1,0
28,1,0,0,2580.274842,1,0,1,0,0,4,0,15,4,0,1,0,70500.42,1,0,0,0,0,0,1,0,184.961,1,1,1,3,13.43679,1,1,0,0,0,1,547,1,4,4,1,0,0,1,0,19.34604,5,5,5,0,1
70,0,1,0,6448.95087,6,0,1,0,0,6,0,11,4,1,0,0,9664.08,1,0,0,0,1,0,0,0,149.9378,0,1,0,3,11.95636,0,0,0,0,1,1,124,1,4,5,1,0,0,0,0,69.16302,6,6,6,0,0
47,0,0,1,1526.714907,3,0,1,0,0,2,0,16,3,0,1,0,2260.89,0,1,0,0,0,0,0,1,210.127,0,0,1,4,9.632999,1,0,0,1,0,1,55623,0,3,4,1,1,0,0,0,10.3665,3,2,3,0,1
20,0,1,0,5604.566058,1,2,1,0,0,2,0,11,3,1,0,0,6733.76,0,0,1,1,0,0,0,0,112.4844,1,0,0,4,11.86573,1,0,1,0,0,1,157,1,3,1,0,0,1,0,0,65.9999,3,3,2,1,0
82,0,0,1,6206.957458,0,1,0,1,0,4,0,16,3,0,1,0,20706.43,1,0,0,0,0,0,0,1,139.9512,0,0,0,3,13.91677,0,0,0,1,0,1,601,0,4,3,1,0,0,1,1,69.03413,4,3,3,1,0
44,1,0,0,939.7181324,2,2,0,1,0,2,1,14,3,0,1,0,14928.96,0,1,0,0,0,0,0,1,147.473844,0,1,0,4,17.56798903,0,0,0,1,0,1,207,1,2,3,0,0,0,0,0,7.34059599,4,4,3,0,0
42,1,0,0,1541.134986,8,1,1,0,0,5,1,17,4,0,1,0,6117.38,0,0,1,0,0,0,1,0,105.010962,0,0,0,3,10.84392109,0,0,1,0,0,1,31791,0,4,3,0,0,0,0,1,13.44056701,4,2,3,0,0
52,0,1,0,3894.456441,6,1,1,0,0,3,1,9,4,1,0,0,21008.54,0,0,1,0,0,0,1,0,152.5022,0,1,1,3,9.382813,1,0,0,1,0,0,287,0,5,3,1,0,0,0,0,40.35625,3,3,3,1,0
86,0,1,0,5006.189003,2,2,1,0,0,5,1,9,3,1,0,0,39513.49,1,0,0,1,0,0,0,0,237.6549,0,1,1,4,11.42905,0,0,0,1,0,1,172,0,3,3,1,1,1,0,1,48.05636,3,4,2,0,1
77,0,1,0,774.2937069,1,1,1,0,0,5,0,12,5,0,1,0,12558.83,1,0,0,0,0,0,1,0,92.455141,0,0,0,2,9.767668044,0,1,0,0,0,1,29568,0,4,4,0,0,1,0,0,4.157658837,4,4,4,0,1
80,0,1,0,5885.235129,1,2,1,0,0,4,0,15,1,1,0,0,35866.89,1,0,0,0,0,0,1,0,255.1198,1,1,0,3,11.24126,0,1,0,0,0,1,2156,0,3,4,1,1,0,0,1,59.99904,3,2,4,1,1
25,0,1,0,5576.065751,1,3,1,0,0,6,0,14,6,0,0,1,27938.0,0,1,0,0,0,0,1,0,159.9349,0,1,0,4,15.10873,1,0,0,1,0,1,3734,1,3,3,0,1,0,0,0,63.67009,4,5,4,0,0
74,0,0,1,729.7825005,1,0,0,1,0,3,1,11,3,1,0,0,16197.52,0,1,0,0,0,0,1,0,197.4876,0,1,1,5,10.53808,1,0,0,1,0,1,365,1,3,3,1,0,0,0,1,4.439464,6,5,5,0,0
50,0,1,0,778.200989,3,2,1,0,0,5,1,16,3,0,1,0,33565.09,0,1,0,1,0,0,0,0,182.4608,0,1,0,3,12.43999,0,0,1,0,0,1,17094,0,3,4,1,0,1,0,0,3.284958,4,4,3,0,1
73,1,0,0,1618.001407,3,1,1,0,0,3,0,16,4,1,0,0,45840.55,1,0,0,1,0,0,0,0,117.4392,0,0,0,2,8.898744,0,0,0,1,0,1,15695,1,3,4,0,1,0,0,0,12.15758,5,3,2,0,1
23,1,0,0,6335.700634,3,0,1,0,0,4,1,14,3,0,1,0,67050.85,0,0,1,1,0,0,0,0,220.1615,1,0,0,4,7.764846,1,0,0,1,0,1,6637,1,3,3,1,1,1,0,0,67.09737,2,3,2,2,0
62,0,0,1,5640.808851,0,2,0,1,0,1,0,14,2,0,1,0,161251.0,1,0,0,0,0,0,1,0,235.1417,1,0,1,1,10.05354,1,0,0,1,0,1,28487,0,4,5,1,1,0,0,1,56.32645,3,5,3,0,1
82,1,0,0,5663.575209,3,0,0,0,1,2,1,14,4,1,0,0,9073.21,1,0,0,0,0,0,1,0,207.4754,1,1,0,5,9.490555,1,0,1,0,0,1,300,0,2,3,1,0,0,0,1,59.21526,5,4,4,0,0
65,1,0,0,5976.368221,0,1,1,0,0,4,1,12,3,0,1,0,17286.64,1,0,0,1,0,0,0,0,202.65,0,0,1,2,6.221255,0,0,0,1,0,0,6233,1,4,4,1,1,0,0,0,60.43351,5,5,5,0,1
37,0,0,1,3276.40737,8,0,1,0,0,4,0,9,3,0,1,0,53358.81,1,0,0,0,0,0,0,1,202.6362,0,0,1,2,13.19778,1,0,1,0,0,1,388,0,4,3,1,1,0,0,1,24.34252,1,3,2,2,1
78,1,0,0,4822.96735,0,3,1,0,0,3,0,9,5,1,0,0,26077.57,1,0,0,1,0,0,0,0,119.9568,0,0,1,3,8.413018,1,0,0,0,1,1,16425,1,2,2,0,1,0,0,0,51.68157,3,4,3,1,0
76,0,0,1,5933.314519,0,1,1,0,0,3,1,7,5,1,0,0,47159.92,0,0,1,0,0,0,1,0,220.1615,1,0,0,6,12.98739,0,0,0,1,0,1,830,0,2,2,1,1,1,0,0,66.00861,5,4,3,0,0
36,0,1,0,1851.710555,3,3,1,0,0,2,0,10,2,0,1,0,34235.37,1,0,0,0,0,1,0,0,92.45514,0,0,0,4,10.39631,1,0,0,1,0,1,165,1,3,3,0,0,1,0,0,14.91488,1,2,2,1,0
52,1,0,0,4948.48511,0,3,0,1,0,4,0,11,2,0,1,0,30724.26,0,1,0,1,0,0,0,0,162.4526,0,1,1,5,10.11667,0,0,1,0,0,1,1378,0,2,4,0,1,1,0,0,55.49816,3,2,3,0,0
49,0,0,1,5463.709926,3,1,1,0,0,2,0,12,2,0,1,0,51058.06,1,0,0,0,1,0,0,0,235.1417,1,0,1,4,5.379363,0,1,0,0,0,1,11677,1,3,2,1,1,1,0,1,52.51777,4,2,2,1,1
25,0,0,1,2743.734408,4,1,1,0,0,4,0,13,6,0,1,0,50670.27,1,0,0,1,0,0,0,0,142.452604,0,1,1,5,12.69180844,0,1,0,0,0,1,1823,0,3,3,0,1,0,0,0,20.96092159,4,4,4,0,1
88,0,1,0,5118.485777,3,1,1,0,0,4,0,14,3,1,0,0,20307.18,1,0,0,0,0,1,0,0,92.45514,0,0,0,3,8.60264,1,0,0,1,0,1,12424,1,5,4,0,0,0,1,0,57.86878,4,3,2,1,0
46,1,0,0,5118.044271,2,1,1,0,0,3,1,12,3,1,0,0,54079.21,0,0,1,0,1,0,0,0,125.0073,1,0,0,5,7.362249,0,0,1,0,0,1,666,0,4,2,0,0,0,0,0,59.6877,3,2,3,0,0
19,0,1,0,1333.702402,3,0,0,1,0,4,0,10,3,0,1,0,56246.75,0,0,1,0,1,0,0,0,79.97886,0,0,0,5,12.45674,1,0,0,0,1,1,1101,1,3,2,0,0,0,1,0,12.95912,2,3,3,0,0
56,0,1,0,5075.816829,1,1,1,0,0,3,1,15,4,1,0,0,13031.07,0,1,0,0,0,0,0,1,174.9755,0,1,1,5,14.67012,1,0,0,1,0,1,2553,1,4,3,0,1,0,0,0,56.37162,2,3,3,1,0
62,0,0,1,6735.268525,0,1,1,0,0,6,1,10,5,1,0,0,39830.33,1,0,0,0,0,0,0,1,232.6378,1,0,0,4,4.789545,0,0,0,0,1,1,4352,1,4,5,1,1,0,0,0,70.18932,5,3,6,1,0
53,0,1,0,4968.873698,3,1,1,0,0,3,0,10,4,1,0,0,31757.09,0,1,0,1,0,0,0,0,182.4538,1,0,0,4,10.46515,1,1,0,0,0,1,3357,1,5,4,0,1,0,0,1,56.36817,4,4,5,1,0
29,0,0,1,6550.573563,1,0,0,0,1,3,0,7,4,0,1,0,59954.4,1,0,0,0,0,0,0,1,117.4392,0,0,0,4,9.015432,1,0,1,0,0,1,192,0,3,3,0,1,1,1,0,70.77308,2,4,2,0,0
57,0,0,1,3495.239613,3,1,1,0,0,3,1,16,2,1,0,0,32456.55,0,1,0,0,0,0,1,0,184.967,0,1,0,5,10.12587,1,0,1,0,0,1,680,1,3,3,0,1,1,0,1,37.23531,4,2,4,0,0
